customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
1,0,0.8201038557664229,Standard,no,5421,2025-06-01 00:37:14.016331
2,1,0.8606531169999075,Premium,yes,6977,2025-06-01 00:37:14.016331
3,1,0.6484862018412193,Premium,yes,6977,2025-06-01 00:37:14.016331
4,0,0.6583013492114718,Premium,no,6977,2025-06-01 00:37:14.016331
5,0,0.7645227225921267,Basic,no,3279,2025-06-01 00:37:14.016331
6,0,0.9493127602926759,Standard,no,5421,2025-06-01 00:37:14.016331
7,0,0.7246163924798672,Basic,no,3279,2025-06-01 00:37:14.016331
8,1,0.7496345995770186,Standard,yes,5421,2025-06-01 00:37:14.016331
9,0,0.751356359985093,Premium,no,6977,2025-06-01 00:37:14.016331
10,1,0.6282452874749834,Premium,yes,6977,2025-06-01 00:37:14.016331
11,0,0.8709602508514983,Premium,no,6977,2025-06-01 00:37:14.016331
12,1,0.6885855335491375,Standard,yes,5421,2025-06-01 00:37:14.016331
13,1,0.8462834699090219,Premium,yes,6977,2025-06-01 00:37:14.016331
14,0,0.7662814575924567,Premium,no,6977,2025-06-01 00:37:14.016331
15,0,0.8141229097767844,Standard,no,5421,2025-06-01 00:37:14.016331
16,0,0.6188900727732487,Premium,no,6977,2025-06-01 00:37:14.016331
17,0,0.9114879895457981,Standard,no,5421,2025-06-01 00:37:14.016331
18,0,0.6853498692968997,Standard,no,5421,2025-06-01 00:37:14.016331
19,0,0.8345333856252929,Basic,no,3279,2025-06-01 00:37:14.016331
20,0,0.8793066892231566,Standard,no,5421,2025-06-01 00:37:14.016331
21,0,0.789013551049119,Standard,no,5421,2025-06-01 00:37:14.016331
22,0,0.7180669077275185,Standard,no,5421,2025-06-01 00:37:14.016331
23,0,0.9422661810683768,Standard,no,5421,2025-06-01 00:37:14.016331
24,0,0.6974538996447435,Standard,no,5421,2025-06-01 00:37:14.016331
25,0,0.9320318179931446,Basic,no,3279,2025-06-01 00:37:14.016331
26,1,0.654678446789656,Premium,yes,6977,2025-06-01 00:37:14.016331
27,0,0.7362277460328202,Premium,no,6977,2025-06-01 00:37:14.016331
28,0,0.6484734544515558,Standard,no,5421,2025-06-01 00:37:14.016331
29,0,0.6007841655757936,Standard,no,5421,2025-06-01 00:37:14.016331
30,0,0.6910904891387661,Standard,no,5421,2025-06-01 00:37:14.016331
31,0,0.6305236403216341,Premium,no,6977,2025-06-01 00:37:14.016331
32,0,0.9452209330816215,Standard,no,5421,2025-06-01 00:37:14.016331
33,0,0.8665786612831309,Standard,no,5421,2025-06-01 00:37:14.016331
34,1,0.6012966787127031,Standard,yes,5421,2025-06-01 00:37:14.016331
35,1,0.6782763046882572,Premium,yes,6977,2025-06-01 00:37:14.016331
36,1,0.8345434844493009,Premium,yes,6977,2025-06-01 00:37:14.016331
37,0,0.739493239607664,Premium,no,6977,2025-06-01 00:37:14.016331
38,0,0.8911448970654795,Standard,no,5421,2025-06-01 00:37:14.016331
39,0,0.776701272431506,Standard,no,5421,2025-06-01 00:37:14.016331
40,0,0.8287779969063501,Premium,no,6977,2025-06-01 00:37:14.016331
41,0,0.8089630891580681,Standard,no,5421,2025-06-01 00:37:14.016331
42,0,0.823359115218272,Standard,no,5421,2025-06-01 00:37:14.016331
43,0,0.6805345988395131,Premium,no,6977,2025-06-01 00:37:14.016331
44,1,0.730651303722167,Standard,yes,5421,2025-06-01 00:37:14.016331
45,0,0.617720238502572,Premium,no,6977,2025-06-01 00:37:14.016331
46,0,0.8056727801408731,Standard,no,5421,2025-06-01 00:37:14.016331
47,0,0.7607404617265214,Basic,no,3279,2025-06-01 00:37:14.016331
48,0,0.8662506521566753,Premium,no,6977,2025-06-01 00:37:14.016331
49,0,0.6722338626175747,Standard,no,5421,2025-06-01 00:37:14.016331
50,0,0.7528842406237306,Premium,no,6977,2025-06-01 00:37:14.016331
51,1,0.6632609015700851,Basic,yes,3279,2025-06-01 00:37:14.016331
52,1,0.8148927288369547,Standard,yes,5421,2025-06-01 00:37:14.016331
53,1,0.8968105897790082,Standard,yes,5421,2025-06-01 00:37:14.016331
54,1,0.8679051369571447,Standard,yes,5421,2025-06-01 00:37:14.016331
55,0,0.9304692904208105,Premium,no,6977,2025-06-01 00:37:14.016331
56,1,0.9401040236522569,Standard,yes,5421,2025-06-01 00:37:14.016331
57,0,0.8702118536536967,Premium,no,6977,2025-06-01 00:37:14.016331
58,0,0.7003821298830905,Standard,no,5421,2025-06-01 00:37:14.016331
59,0,0.6767414820253613,Standard,no,5421,2025-06-01 00:37:14.016331
